Date,WL_obs,target,persistence,ridge,tgcn,lstm,pistgnn,stgnn_nophys
2023-01-01,2.4,Baruria,2.46,2.3869505859077775,2.3918100182936244,2.3997342878587733,2.404587571422729,2.394364169260926
2023-01-02,2.31,Baruria,2.4,2.341375033934537,2.338116602997625,2.3491549962371328,2.349230338631413,2.3405032148229936
2023-01-03,2.29,Baruria,2.31,2.2769153463862977,2.257103517338706,2.2738432529546575,2.274663380481553,2.2692467961869767
2023-01-04,2.24,Baruria,2.29,2.2654938604703596,2.2511160777213637,2.2675407799553438,2.2601740540823996,2.2564283605258186
2023-01-05,2.2,Baruria,2.24,2.2302117092865945,2.214632731368427,2.22697288705293,2.2242434155093975,2.222167200644328
2023-01-06,2.19,Baruria,2.2,2.2021814649063627,2.187033674222966,2.1970891575601885,2.2001335033268905,2.1987714023488647
2023-01-07,2.21,Baruria,2.19,2.1933423329332244,2.182956597743995,2.191744217401127,2.19153381846342,2.189356319620341
2023-01-08,2.23,Baruria,2.21,2.219782989452336,2.2096282463369246,2.216261058013749,2.217301826260537,2.2152475644682856
2023-01-09,2.22,Baruria,2.23,2.2306302281650363,2.225789311742785,2.2339264978928646,2.2309738219042257,2.2282984747616363
2023-01-10,2.2,Baruria,2.22,2.2055913433212817,2.2014664018872643,2.212247218207907,2.2065420324662264,2.203432736464308
2023-01-11,2.18,Baruria,2.2,2.178569407008956,2.1724450715151717,2.1793672473382717,2.181983669295341,2.1775556086118084
2023-01-12,2.15,Baruria,2.18,2.1491014169645357,2.151437009968555,2.1517601639188384,2.1532065041380837,2.1486816501833457
2023-01-13,2.13,Baruria,2.15,2.117734046197993,2.116999908891589,2.1162880657279453,2.1209259454170106,2.117485164564019
2023-01-14,2.11,Baruria,2.13,2.108205401565071,2.0991291622348753,2.1012333621612638,2.1098969460462507,2.105304628708452
2023-01-15,2.08,Baruria,2.11,2.0751209172949716,2.0793622522521904,2.0834964164498246,2.080412573713348,2.0755823608032284
2023-01-16,2.02,Baruria,2.08,2.0415327423275538,2.043572716817636,2.047616808408798,2.049424443879395,2.0453618629793184
2023-01-17,1.97,Baruria,2.02,1.9877373880705838,1.976469587844674,1.9855512671580025,1.988423490269474,1.9830779662601519
2023-01-18,1.92,Baruria,1.97,1.9570376357532708,1.9213371067823974,1.9388597770718612,1.9446923009953094,1.9412928467878057
2023-01-19,1.91,Baruria,1.92,1.9265908676020846,1.8783603649245333,1.901901443608123,1.906197068989618,1.9065877080067224
2023-01-20,1.92,Baruria,1.91,1.9239522763361459,1.8870502581648347,1.904274158190864,1.9079162173853206,1.9086118627798598
2023-01-21,1.95,Baruria,1.92,1.9454427277258386,1.9210434330637647,1.9293385016556608,1.9346587025021051,1.9354370211366794
2023-01-22,2.02,Baruria,1.95,2.0016893139917205,1.9670861678333071,1.9765039554091253,1.9902511256448063,1.9926298775406641
2023-01-23,2.12,Baruria,2.02,2.0916131856179296,2.050142651750478,2.061269153915106,2.083345787740447,2.088579298647059
2023-01-24,2.09,Baruria,2.12,2.1573826176854105,2.1398913013897496,2.1493877671895656,2.1610470428194137,2.161600348203788
2023-01-25,2.07,Baruria,2.09,2.0896647061413174,2.0815917377242807,2.087867386559518,2.09918912613256,2.095843919489758
2023-01-26,2.05,Baruria,2.07,2.0459766924267635,2.0375989938985097,2.0418049556292557,2.046406714076382,2.042406075440264
2023-01-27,2.01,Baruria,2.05,2.009370093266498,2.0025787154400017,2.012283663224677,2.0084225348679765,2.002691516096894
2023-01-28,1.95,Baruria,2.01,1.9683683510361663,1.9600895376927028,1.9701093510270438,1.9696926819564682,1.9634351597963562
2023-01-29,1.87,Baruria,1.95,1.8953962750534694,1.8927089060241418,1.9066369327001127,1.9044540710293838,1.896145272063493
2023-01-30,1.82,Baruria,1.87,1.8342798969189833,1.8194438317333272,1.830963047617266,1.8309031752850862,1.8242377711815092
2023-01-31,1.81,Baruria,1.82,1.8003651240725054,1.7789408730201475,1.7873027919951943,1.7920463713432584,1.787164380215084
2023-02-01,1.78,Baruria,1.81,1.7898430943726087,1.773598293246837,1.7877411422392406,1.7891379567494734,1.7859394698027848
2023-02-02,1.72,Baruria,1.78,1.751523302795864,1.7431937852965078,1.7624287341176592,1.7546832467242697,1.75084247681664
2023-02-03,1.67,Baruria,1.72,1.7038172913367529,1.6881883810603793,1.7082388144816256,1.7012995700695992,1.6981925187705695
2023-02-04,1.7,Baruria,1.67,1.6761050625766771,1.6535711009738205,1.673090211031331,1.6722145489001274,1.6696079436151183
2023-02-05,1.75,Baruria,1.7,1.7288539046017262,1.706900151076681,1.7191821660941191,1.7245235931737302,1.724957317822975
2023-02-06,1.78,Baruria,1.75,1.786101654350795,1.767326817676888,1.7824904097464078,1.7828809906510346,1.7844580904513048
2023-02-07,1.83,Baruria,1.78,1.8235138766605699,1.8025354026671143,1.821610412070718,1.8276669613322365,1.8309806580016101
2023-02-08,1.85,Baruria,1.83,1.8658092642529784,1.8488864976113122,1.8706274689922795,1.8771025278419664,1.8798908460758057
2023-02-09,1.86,Baruria,1.85,1.8650971175992097,1.8518891216243916,1.8725818310677755,1.8694239252788885,1.8680245243297022
2023-02-10,1.84,Baruria,1.86,1.8481999906572912,1.8380066100140802,1.8500487548275466,1.850167141329566,1.847202753996083
2023-02-11,1.86,Baruria,1.84,1.8124509836307945,1.8109070215655352,1.8129686857599505,1.818460970664531,1.8126526544913197
2023-02-12,1.8,Baruria,1.86,1.8395758764104115,1.8339231233668176,1.8271782205257445,1.8375201890563597,1.8334182668759087
2023-02-13,1.75,Baruria,1.8,1.764058502734217,1.7629742346192565,1.762548537298154,1.7686917530810435,1.7644429485762751
2023-02-14,1.68,Baruria,1.75,1.698623079708143,1.6997988209134467,1.7067908318893321,1.7082900392850853,1.7013931861911882
2023-02-15,1.62,Baruria,1.68,1.6277396059133011,1.6226446631131932,1.6378925846283758,1.636226933554271,1.6284695942510599
2023-02-16,1.58,Baruria,1.62,1.5970189103479522,1.5675162894038424,1.5900773098164924,1.5909175095668202,1.5877806951381095
2023-02-17,1.57,Baruria,1.58,1.586193097772097,1.551888404280567,1.5725346625282366,1.5810648629074429,1.5785873406150952
2023-02-18,1.66,Baruria,1.57,1.6051792989284408,1.5780322224833505,1.5922982877101723,1.6017701385387284,1.6040472473735037
2023-02-19,1.76,Baruria,1.66,1.704434892292492,1.697829671485694,1.7093771369728294,1.7086668758563535,1.710923364302231
2023-02-20,1.78,Baruria,1.76,1.7968384660186931,1.8117733867960715,1.8192595142962833,1.8108438143910606,1.8129378914706915
2023-02-21,1.91,Baruria,1.78,1.8343613046447802,1.8374601889100652,1.8448506424547888,1.8529558291747563,1.856555916279489
2023-02-22,1.96,Baruria,1.91,1.9673541059235624,1.9713036805633142,1.9657143252690685,1.9885520486802306,1.9948444591436587
2023-02-23,1.98,Baruria,1.96,1.9618942047640708,1.993854902876894,1.979419682200631,1.9884650000159543,1.9833356982266441
2023-02-24,1.94,Baruria,1.98,1.9382278173487024,1.9604315157941912,1.935959511205259,1.9488436729766032,1.9456377818930501
2023-02-25,1.83,Baruria,1.94,1.8794511586146418,1.8904086497900272,1.8804808024881272,1.89645885438322,1.891018948770536
2023-02-26,1.7,Baruria,1.83,1.761885802708832,1.776561209957664,1.767535183316719,1.7762776800439921,1.7696727007748123
2023-02-27,1.63,Baruria,1.7,1.6157683700451386,1.642250329183297,1.6375629714894924,1.6421239354106139,1.6316071311526532
2023-02-28,1.57,Baruria,1.63,1.5661984578569947,1.557036007088705,1.5687159872404415,1.5798138468921321,1.5697441843270716
2023-03-01,1.51,Baruria,1.57,1.5319896670572601,1.4976537063030018,1.516864655971692,1.5317289640081768,1.5217747926210132
2023-03-02,1.46,Baruria,1.51,1.4937337289405945,1.4486149530593544,1.474102541291426,1.4876812972285995,1.480602606721087
2023-03-03,1.43,Baruria,1.46,1.4669874014445272,1.4168216401762697,1.4511647226810516,1.4580678137591734,1.4552507736498326
2023-03-04,1.53,Baruria,1.43,1.4767483709081792,1.4128111862141441,1.4680541383051284,1.4661609630013566,1.4707347966680182
2023-03-05,1.59,Baruria,1.53,1.5974344346719864,1.5345688887847242,1.6101728161047735,1.5913503145260253,1.5985800862012407
2023-03-06,1.66,Baruria,1.59,1.660789082716092,1.6080909759484967,1.690020855473762,1.6698737103122496,1.677870516393068
2023-03-07,1.72,Baruria,1.66,1.7300050057895435,1.68258369673853,1.7535140932315034,1.7403311890874615,1.7470841279301805
2023-03-08,1.75,Baruria,1.72,1.7447715724006125,1.739440215854487,1.7783768499367156,1.7619318200446052,1.76071596995979
2023-03-09,1.75,Baruria,1.75,1.743604475536651,1.7534167872211182,1.7632423665359578,1.759179255251099,1.7537347765333227
2023-03-10,1.73,Baruria,1.75,1.7481565631220266,1.7453183426328067,1.7456026854706603,1.7601511383106496,1.7549730077283894
2023-03-11,1.72,Baruria,1.73,1.721334825531123,1.724702669115417,1.7122450904467932,1.7313313966559487,1.7267226326194758
2023-03-12,1.71,Baruria,1.72,1.6921611402609111,1.694178472631651,1.6858681527667974,1.7002358536822229,1.697081188748182
2023-03-13,1.65,Baruria,1.71,1.6749471326277776,1.66434504161212,1.6695234306648052,1.6816452625392273,1.677262458465938
2023-03-14,1.63,Baruria,1.65,1.626737395209199,1.608603777279204,1.6197256460578853,1.6339771484711456,1.628526980368286
2023-03-15,1.6,Baruria,1.63,1.6256209854412973,1.6068017934939647,1.6129780707233472,1.62402640054611,1.6205115388600249
2023-03-16,1.59,Baruria,1.6,1.592627549649547,1.5736363825218886,1.5860404092408478,1.5949982068451487,1.5926914211820593
2023-03-17,1.51,Baruria,1.59,1.555181216061509,1.55325853040335,1.5685546059128557,1.5632522087348188,1.557736481083072
2023-03-18,1.49,Baruria,1.51,1.4764915660592421,1.4775896039628573,1.4981461699643184,1.4834958964732479,1.4756525901667799
2023-03-19,1.51,Baruria,1.49,1.5131544595601942,1.4880938795908492,1.520755145994901,1.5119881136589317,1.5142888144251456
2023-03-20,1.66,Baruria,1.51,1.592930023757048,1.5483902955729174,1.5896694579617157,1.59594311283965,1.6066933453815906
2023-03-21,1.88,Baruria,1.66,1.831373068954603,1.7469433621610293,1.7837122546587356,1.8282783013133574,1.8414096813730174
2023-03-22,1.93,Baruria,1.88,1.945435145494181,1.9607251535260788,1.9903007308214455,1.9649900664628575,1.9642717771508889
2023-03-23,1.98,Baruria,1.93,1.9397068948343297,1.9618873765603724,1.9989081129261874,1.9580470004298338,1.9511047506486008
2023-03-24,1.97,Baruria,1.98,1.9668322292689728,1.982349777721032,1.9998109838734568,1.9899336059578274,1.9836744549136254
2023-03-25,1.9,Baruria,1.97,1.94266518110544,1.9562987855586484,1.9500151208063485,1.9539254578554832,1.9518664182634407
2023-03-26,1.87,Baruria,1.9,1.8532924868047735,1.8526038182958733,1.8532165389187558,1.8678991552564959,1.8628641452997787
2023-03-27,1.82,Baruria,1.87,1.8273211873901656,1.7989679815788395,1.8243776010795567,1.8340116603143615,1.826654620577239
2023-03-28,1.77,Baruria,1.82,1.7796926738070384,1.754152742187714,1.7872210103913915,1.785818051137105,1.7778654434990164
2023-03-29,1.72,Baruria,1.77,1.7499061534078109,1.7179135983456808,1.7468899141283158,1.7515226066281908,1.7437825484147584
2023-03-30,1.71,Baruria,1.72,1.717604598057097,1.6743341216703254,1.7101100464702703,1.7154566156368496,1.7091444254639185
2023-03-31,1.73,Baruria,1.71,1.7290761233489897,1.672786134935605,1.737179896336811,1.7256631862282374,1.7239656275005366
2023-04-01,1.76,Baruria,1.73,1.773787622065104,1.7132248921988456,1.8070194526300385,1.7665397973792378,1.7686786661692864
2023-04-02,1.84,Baruria,1.76,1.8094534107405031,1.7643629130089051,1.866502655370917,1.8101393905429146,1.814032976887053
2023-04-03,1.92,Baruria,1.84,1.9157314274609554,1.8650506937335243,1.9619128009046554,1.9196453594976315,1.9265990500645869
2023-04-04,1.99,Baruria,1.92,1.9885318761493083,1.955947718829013,2.0292020372273347,2.0046268634742557,2.0109837839925615
2023-04-05,2.1,Baruria,1.99,2.071272279197777,2.0367125211233184,2.1034549685854045,2.0846662988771603,2.0883001016274396
2023-04-06,2.21,Baruria,2.1,2.2055563993714817,2.1438535277078117,2.236672152601451,2.206283330204775,2.216022065625083
2023-04-07,2.24,Baruria,2.21,2.2883355277926425,2.23022723574848,2.3288479661526442,2.2965158711592566,2.3036203072293024
2023-04-08,2.3,Baruria,2.24,2.2801977311464876,2.2364265276425694,2.2986791614563944,2.298139700719432,2.2991952852629414
2023-04-09,2.28,Baruria,2.3,2.292243498591458,2.282920173131237,2.2915637886580047,2.3013447237119977,2.2993185165859367
2023-04-10,2.24,Baruria,2.28,2.2546909523418113,2.245818893334363,2.244568034384524,2.2558580407769284,2.2510678474152126
2023-04-11,2.24,Baruria,2.24,2.232665513129427,2.1874634313345136,2.2150415394253034,2.231559923527693,2.2269776219188757
2023-04-12,2.22,Baruria,2.24,2.2363648984642848,2.1780952054627507,2.2311326950078416,2.229667661110239,2.224834041681343
2023-04-13,2.23,Baruria,2.22,2.223579731485958,2.167449496482657,2.2240099184094966,2.2255012666346707,2.2198261394910124
2023-04-14,2.23,Baruria,2.23,2.2237874164650044,2.1929244513071686,2.2338380674517855,2.2263437488026208,2.2211229593246276
2023-04-15,2.22,Baruria,2.23,2.236032363309212,2.20837403699923,2.248593127607119,2.240077073089864,2.2389982487591866
2023-04-16,2.22,Baruria,2.22,2.204373147118103,2.211945926773638,2.240148057496965,2.2131452054781557,2.211448333691988
2023-04-17,2.24,Baruria,2.22,2.2338849737462927,2.2351071265726024,2.2516360513678157,2.249417597105229,2.2490003781344874
2023-04-18,2.3,Baruria,2.24,2.292179839479076,2.288693868668791,2.2978664298265348,2.301450980950534,2.3039320801960166
2023-04-19,2.34,Baruria,2.3,2.362125227491701,2.371564042261237,2.3747288478227193,2.3738202236650654,2.3776005392483834
2023-04-20,2.42,Baruria,2.34,2.360275241239642,2.398740621907194,2.4019785659255377,2.3728254802241193,2.3709752760622327
2023-04-21,2.42,Baruria,2.42,2.4880019123999775,2.4516402606194063,2.4715007334566734,2.486125311041022,2.4919047375064256
2023-04-22,2.4,Baruria,2.42,2.4485019874657907,2.4302802223874997,2.450856572218378,2.4619974611244317,2.461847298480824
2023-04-23,2.34,Baruria,2.4,2.343146271920656,2.3774468454711237,2.3757751869111687,2.3622887563063464,2.357232395651678
2023-04-24,2.25,Baruria,2.34,2.2683470749454555,2.281168925352469,2.2861892632094722,2.2843849965279084,2.2756487724788768
2023-04-25,2.21,Baruria,2.25,2.201313988652948,2.1756406466914533,2.207527880256196,2.2040382562989724,2.1971834905168817
2023-04-26,2.19,Baruria,2.21,2.179290626255949,2.132671439058008,2.188541861065776,2.1805985947917166,2.174834900761916
2023-04-27,2.18,Baruria,2.19,2.175904594725613,2.1182513419673703,2.1787728292608204,2.1868563602736404,2.1766690646088187
2023-04-28,2.16,Baruria,2.18,2.1551428152908145,2.1220533070658694,2.167594728841254,2.1581588321812615,2.1493033435463285
2023-04-29,2.16,Baruria,2.16,2.1624754619737967,2.123112257826379,2.1668832251669,2.1660363299050007,2.160243312058507
2023-04-30,2.23,Baruria,2.16,2.2117358340792204,2.1383992556463833,2.221098775965265,2.2101883420659494,2.213346182803555
2023-05-01,2.34,Baruria,2.23,2.324711142269719,2.22880444991775,2.3566374529318423,2.334128595840834,2.3414516076862584
2023-05-02,2.44,Baruria,2.34,2.441921405965404,2.3573881176678597,2.4874021342457726,2.4464545174225765,2.4557179309348207
2023-05-03,2.53,Baruria,2.44,2.5186657294046375,2.47619710375868,2.559589210760843,2.5260853825944305,2.529472436292972
2023-05-04,2.58,Baruria,2.53,2.5854857126609994,2.568450212139968,2.6101324999225253,2.5908365048104,2.5919833380875517
2023-05-05,2.58,Baruria,2.58,2.613790305776677,2.60771963809531,2.6349359979609903,2.624652082495047,2.625932231001238
2023-05-06,2.64,Baruria,2.58,2.6124802805469476,2.5960592977928205,2.630974282108669,2.6234397607917423,2.6242330707109858
2023-05-07,2.64,Baruria,2.64,2.680142489680619,2.6749464200136255,2.7003613806582325,2.6868770982635652,2.68792411511962
2023-05-08,2.6,Baruria,2.64,2.6283233461728646,2.6585768058069053,2.6668736787045138,2.6346036348275623,2.6311434643559193
2023-05-09,2.6,Baruria,2.6,2.5860667494485523,2.5456204539363303,2.61783139769985,2.5894727791799736,2.5880677322132253
2023-05-10,2.68,Baruria,2.6,2.663328625883506,2.5310241658532973,2.7054302182087375,2.6526196207032755,2.659334753475864
2023-05-11,2.95,Baruria,2.68,2.866139664835006,2.6464069517153885,2.891226069839144,2.8466841840978367,2.8684734213613314
2023-05-12,3.2,Baruria,2.95,3.1474287632269498,2.9575285896070476,3.189628881814486,3.148413652692536,3.1669369756213244
