k,Date,WL_obs,persistence,ridge,tgcn,custom,lstm
3,2023-01-01,1.11,1.19,1.0939693864127524,1.09201013768636,1.1011320301025789,1.1064604879377873
3,2023-01-02,1.05,1.11,1.0540429407160123,1.0202862063026992,1.0503052132645436,1.05107018126252
3,2023-01-03,0.99,1.05,1.0391351542095335,0.9838897932097789,1.0222363615605567,1.0250614040806374
3,2023-01-04,0.94,0.99,0.9735782684984967,0.9438454718763212,0.9710098710898011,0.9857546702401595
3,2023-01-05,0.94,0.94,0.9324281472806979,0.9179984622841665,0.9314777330548839,0.9509916186426159
3,2023-01-06,0.93,0.94,0.9672260470707905,0.9427938352250346,0.9757343890528594,0.9797246363000833
3,2023-01-07,1.0,0.93,0.9622674157501512,0.9452653960042948,0.9722126641032953,0.9781826049834391
3,2023-01-08,1.06,1.0,1.0443767821499226,1.0339987691230563,1.0512703829826273,1.0623482123513488
3,2023-01-09,1.07,1.06,1.0875571573919756,1.0756013317602466,1.0986384064146304,1.105521683463355
3,2023-01-10,1.09,1.07,1.0684592342084274,1.0588512535389933,1.0740339648673383,1.0817554605282336
3,2023-01-11,1.08,1.09,1.0790188911622105,1.0662193432378875,1.0889799178028952,1.0858341985404807
3,2023-01-12,1.02,1.08,1.058499932499212,1.0483512220981843,1.0686992171136642,1.0640906324447252
3,2023-01-13,1.02,1.02,0.9830023557242946,0.974955460141342,0.9909898541547837,0.9848900938864813
3,2023-01-14,0.98,1.02,1.024175213028816,0.9847802913472766,1.0300804996537622,1.0118639052736218
3,2023-01-15,0.95,0.98,0.9565933553814419,0.9401248315611176,0.9643398940807876,0.9656331944073485
3,2023-01-16,0.87,0.95,0.881127735917951,0.8950911151777213,0.8981741856789233,0.9045040517791293
3,2023-01-17,0.8,0.87,0.8204169477686583,0.8140011522574097,0.820368158401284,0.8233270855284124
3,2023-01-18,0.79,0.8,0.7688698216885129,0.7424408082542518,0.7488705793387916,0.7595316851157002
3,2023-01-19,0.78,0.79,0.8053965887774851,0.7603298214778272,0.7820424822259708,0.789139944698435
3,2023-01-20,0.82,0.78,0.8102763045061065,0.7874894455257362,0.804113228949228,0.8081368483726651
3,2023-01-21,0.93,0.82,0.8836879038272918,0.8684680504659159,0.8854483406299497,0.8822840116280452
3,2023-01-22,1.07,0.93,1.0361207674112094,0.997809278731166,1.0324970889123715,1.0165169946690602
3,2023-01-23,1.17,1.07,1.188382341721288,1.1478269635813663,1.1860807854711872,1.1631940160196061
3,2023-01-24,1.17,1.17,1.1914168129298421,1.1911396092629631,1.2099851832726374,1.1965685408733198
3,2023-01-25,1.14,1.17,1.1272348972778823,1.147316587020452,1.128027125940691,1.1245103743201892
3,2023-01-26,1.09,1.14,1.0788261987894339,1.0843274980048303,1.0759380365431164,1.064741861303707
3,2023-01-27,0.99,1.09,1.0386093879976035,1.0086892473796112,1.0242532297254876,1.0076140160989098
3,2023-01-28,0.86,0.99,0.924301644157252,0.9083450163682295,0.9171820749963492,0.9095222188009423
3,2023-01-29,0.72,0.86,0.7630901893441248,0.7635684087252361,0.7717497462721906,0.7702659167400014
3,2023-01-30,0.68,0.72,0.669591008330039,0.6630455038293613,0.6590180094919528,0.6582178741646781
3,2023-01-31,0.68,0.68,0.6455517698127506,0.6484734598743542,0.633661836126506,0.6428099345493811
3,2023-02-01,0.7,0.68,0.6934523828182263,0.6639087595641251,0.6974954582701868,0.6804394948477008
3,2023-02-02,0.66,0.7,0.6838601563519364,0.6836294735042072,0.6844059710916387,0.7066230946006025
3,2023-02-03,0.64,0.66,0.6480973997315087,0.657345735066886,0.6588942015794109,0.6749739593152128
3,2023-02-04,0.73,0.64,0.6933057034418032,0.6744864993877066,0.7007254891148138,0.6944628108454588
