target,span,phase,Date,WL_obs,persistence,ridge,tgcn,lstm,custom,common_start
Bhagyakul,S6,lead,2020-05-12,1.57,,,,,,
Bhagyakul,S6,lead,2020-05-13,1.52,,,,,,
Bhagyakul,S6,lead,2020-05-14,1.49,,,,,,
Bhagyakul,S6,lead,2020-05-15,1.47,,,,,,
Bhagyakul,S6,lead,2020-05-16,1.5,,,,,,
Bhagyakul,S6,lead,2020-05-17,1.6,,,,,,
Bhagyakul,S6,lead,2020-05-18,1.67,,,,,,
Bhagyakul,S6,lead,2020-05-19,1.79,,,,,,
Bhagyakul,S6,lead,2020-05-20,2.21,,,,,,
Bhagyakul,S6,lead,2020-05-21,2.85,,,,,,
Bhagyakul,S6,lead,2020-05-22,2.6,,,,,,
Bhagyakul,S6,lead,2020-05-23,2.44,,,,,,
Bhagyakul,S6,lead,2020-05-24,2.45,,,,,,
Bhagyakul,S6,lead,2020-05-25,2.62,,,,,,
Bhagyakul,S6,lead,2020-05-26,2.87,,,,,,
Bhagyakul,S6,lead,2020-05-27,3.13,,,,,,
Bhagyakul,S6,lead,2020-05-28,3.19,,,,,,
Bhagyakul,S6,lead,2020-05-29,3.36,,,,,,
Bhagyakul,S6,lead,2020-05-30,3.65,,,,,,
Bhagyakul,S6,lead,2020-05-31,3.8,,,,,,
Bhagyakul,S6,lead,2020-06-01,3.77,,,,,,
Bhagyakul,S6,lead,2020-06-02,3.67,,,,,,
Bhagyakul,S6,lead,2020-06-03,3.6,,,,,,
Bhagyakul,S6,lead,2020-06-04,3.5,,,,,,
Bhagyakul,S6,lead,2020-06-05,3.48,,,,,,
Bhagyakul,S6,lead,2020-06-06,3.43,,,,,,
Bhagyakul,S6,lead,2020-06-07,3.4,,,,,,
Bhagyakul,S6,lead,2020-06-08,3.44,,,,,,
Bhagyakul,S6,lead,2020-06-09,3.51,,,,,,
Bhagyakul,S6,lead,2020-06-10,3.58,,,,,,
Bhagyakul,S6,lead,2020-06-11,3.73,,,,,,
Bhagyakul,S6,lead,2020-06-12,3.81,,,,,,
Bhagyakul,S6,lead,2020-06-13,3.9,,,,,,
Bhagyakul,S6,lead,2020-06-14,3.86,,,,,,
Bhagyakul,S6,lead,2020-06-15,3.8,,,,,,
Bhagyakul,S6,lead,2020-06-16,3.77,,,,,,
Bhagyakul,S6,lead,2020-06-17,3.76,,,,,,
Bhagyakul,S6,test,2020-07-11,5.16,5.17,5.038135747997858,5.214378295015577,5.2179102871968075,5.209481351471137,2020-07-11
Bhagyakul,S6,test,2020-07-12,5.23,5.16,5.087570841053117,5.20468844304813,5.215251155143069,5.199926935772345,2020-07-11
Bhagyakul,S6,test,2020-07-13,5.4,5.23,5.211114644540518,5.27504853314346,5.293509078921609,5.27041974660251,2020-07-11
Bhagyakul,S6,test,2020-07-14,5.59,5.4,5.418152002479823,5.445574564433643,5.469451130903884,5.440999494020736,2020-07-11
Bhagyakul,S6,test,2020-07-15,5.86,5.59,5.629236389306108,5.636242596960799,5.661780023365409,5.631733751166638,2020-07-11
Bhagyakul,S6,test,2020-07-16,6.0,5.86,5.880178025834122,5.90640000826382,5.928510198995455,5.901831891993446,2020-07-11
Bhagyakul,S6,test,2020-07-17,6.16,6.0,5.9803475318681505,6.046374156337021,6.0650422807481155,6.041669666025425,2020-07-11
Bhagyakul,S6,test,2020-07-18,6.15,6.16,6.102106102005463,6.20627813313347,6.221109545596591,6.201407396787897,2020-07-11
Bhagyakul,S6,test,2020-07-19,6.18,6.15,6.058309724490991,6.19615245311772,6.20834367409492,6.191260723218897,2020-07-11
Bhagyakul,S6,test,2020-07-20,6.25,6.18,6.072253407418035,6.226100901683682,6.238421071852097,6.22130031980388,2020-07-11
Bhagyakul,S6,test,2020-07-21,6.26,6.25,6.125831645346345,6.2959776211553065,6.309212823113871,6.291246507292878,2020-07-11
Bhagyakul,S6,test,2020-07-22,6.27,6.26,6.130409230667812,6.305914105906356,6.322717548444054,6.301251718697031,2020-07-11
Bhagyakul,S6,test,2020-07-23,6.23,6.27,6.132632020165317,6.315728904930775,6.334848877134469,6.311087265834376,2020-07-11
Bhagyakul,S6,test,2020-07-24,6.28,6.23,6.107051931122738,6.275797499337496,6.299214558932128,6.271249910115643,2020-07-11
Bhagyakul,S6,test,2020-07-25,6.31,6.28,6.141607735560564,6.325492081915036,6.3460941068540135,6.3209477033104,2020-07-11
Bhagyakul,S6,test,2020-07-26,6.34,6.31,6.170568093039352,6.355564173005832,6.376556582548889,6.350963383472876,2020-07-11
Bhagyakul,S6,test,2020-07-27,6.35,6.34,6.196443786370455,6.385538624797426,6.404562651128081,6.380903192315263,2020-07-11
Bhagyakul,S6,test,2020-07-28,6.32,6.35,6.189403707111532,6.395470150309037,6.411827720797567,6.390765847159699,2020-07-11
Bhagyakul,S6,test,2020-07-29,6.27,6.32,6.148332206582344,6.365593421871556,6.380611324152146,6.360878632592548,2020-07-11
Bhagyakul,S6,test,2020-07-30,6.22,6.27,6.075663106520872,6.315487788390452,6.328372042065229,6.310759183286774,2020-07-11
Bhagyakul,S6,test,2020-07-31,6.13,6.22,6.021537957743525,6.265434144549627,6.277726464525951,6.260673666946437,2020-07-11
Bhagyakul,S6,test,2020-08-01,6.07,6.13,5.946213249413189,6.175497618331491,6.188581115754765,6.170780631577064,2020-07-11
Bhagyakul,S6,test,2020-08-02,6.04,6.07,5.892438746825753,6.11539913287957,6.1285721767957275,6.11076275590045,2020-07-11
Bhagyakul,S6,test,2020-08-03,6.02,6.04,5.870428134492631,6.085374178659162,6.0983341389064165,6.080775885556906,2020-07-11
Bhagyakul,S6,test,2020-08-04,6.03,6.02,5.8637510692125305,6.065511367472602,6.07839846108246,6.0609619528583805,2020-07-11
Bhagyakul,S6,test,2020-08-05,5.98,6.03,5.892930429248818,6.075831899087841,6.089782639164803,6.071405823280062,2020-07-11
Bhagyakul,S6,test,2020-08-06,6.02,5.98,5.823795450248178,6.025735956576999,6.037781834294172,6.021441630669895,2020-07-11
Bhagyakul,S6,test,2020-08-07,5.88,6.02,5.811992386445567,6.065301158481472,6.0724269764344045,6.06082225444564,2020-07-11
Bhagyakul,S6,test,2020-08-08,5.75,5.88,5.651052872145529,5.9250302271057285,5.930922708547907,5.920334015361796,2020-07-11
Bhagyakul,S6,test,2020-08-09,5.69,5.75,5.522447547914002,5.794816869978199,5.7989573490706485,5.7899777646143775,2020-07-11
Bhagyakul,S6,test,2020-08-10,5.55,5.69,5.469312437582951,5.734654604784556,5.737824144367241,5.729672183284851,2020-07-11
Bhagyakul,S12,lead,2020-03-12,1.07,,,,,,
Bhagyakul,S12,lead,2020-03-13,1.03,,,,,,
Bhagyakul,S12,lead,2020-03-14,0.97,,,,,,
Bhagyakul,S12,lead,2020-03-15,0.76,,,,,,
Bhagyakul,S12,lead,2020-03-16,0.64,,,,,,
Bhagyakul,S12,lead,2020-03-17,0.56,,,,,,
Bhagyakul,S12,lead,2020-03-18,0.51,,,,,,
Bhagyakul,S12,lead,2020-03-19,0.57,,,,,,
Bhagyakul,S12,lead,2020-03-20,0.64,,,,,,
Bhagyakul,S12,lead,2020-03-21,0.76,,,,,,
Bhagyakul,S12,lead,2020-03-22,0.77,,,,,,
Bhagyakul,S12,lead,2020-03-23,0.82,,,,,,
Bhagyakul,S12,lead,2020-03-24,0.87,,,,,,
Bhagyakul,S12,lead,2020-03-25,0.89,,,,,,
Bhagyakul,S12,lead,2020-03-26,0.9,,,,,,
Bhagyakul,S12,lead,2020-03-27,0.93,,,,,,
Bhagyakul,S12,lead,2020-03-28,0.91,,,,,,
Bhagyakul,S12,lead,2020-03-29,0.9,,,,,,
Bhagyakul,S12,lead,2020-03-30,0.88,,,,,,
Bhagyakul,S12,test,2020-05-11,1.62,1.73,1.6231671835367283,1.7084522938061946,1.721644438606322,1.7024820203929851,2020-07-11
Bhagyakul,S12,test,2020-05-12,1.57,1.62,1.5795714512986232,1.599007531203333,1.6116861297656069,1.5880024029101445,2020-07-11
Bhagyakul,S12,test,2020-05-13,1.52,1.57,1.5604701952358604,1.5500417939177027,1.5622473662145202,1.535720152791133,2020-07-11
Bhagyakul,S12,test,2020-05-14,1.49,1.52,1.5362909347215798,1.5012649561524574,1.5131186586977392,1.4891886296930152,2020-07-11
Bhagyakul,S12,test,2020-05-15,1.47,1.49,1.5344714448160686,1.472329371714464,1.4840666713573658,1.46707079229408,2020-07-11
